Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7
280857,02/10/18,$FE,-1.076211259,-0.903063047,-0.812615133,-1.990843889,2.133287746,-0.1260461,0.47428734
280858,12/07/18,$VFC,-0.313178488,1.423206129,-0.012669738,0.286872773,0.239076396,-1.112141124,-0.440910754
280859,20/07/18,$SAEX,-0.602929236,-0.384124665,0.1527968,0.366201487,0.104113524,0.558892277,-0.785774931
280860,11/10/18,$ame,1.018434533,0.589498406,-0.394452049,0.122594025,0.135215145,2.009372735,0.921156927
280861,17/09/18,$LUV,0.79773462,-1.127711329,-0.334712102,-0.709483416,0.1061395,0.430758064,1.210264563
280862,14/07/18,$DHI,0.203675498,-0.908302424,-0.221565892,0.023021909,0.304469172,-1.17625287,0.223944953
280863,08/09/18,$PYPL,-0.582689615,0.539430788,-0.149900529,0.248458297,0.672880288,-0.623710079,-0.615353211
280864,30/10/18,$GE,0.636362052,-1.420197602,0.503959694,0.957910408,-1.320610874,1.619386069,-0.155698101
280865,22/10/18,$DRE,-0.645025627,-0.693881934,0.719854489,-0.491329019,-1.025464868,-0.78179569,-0.463933551
280866,01/08/18,$ALB,1.402541807,-0.614019032,-0.287623005,-0.823740579,-0.372353905,-0.18565789,1.792606473
280867,18/10/18,$COG,-0.133124223,-1.624285665,-0.664907154,-1.036539019,1.312752303,-0.011546201,0.684875228
280868,29/10/18,$AET,-0.16307362,-1.862311385,-0.200731942,-0.861420073,0.439550213,0.66826736,0.427737768
280869,13/10/18,$CTXS,-1.17029238,1.397570732,0.065825733,1.585473809,0.70503413,-0.463988932,-1.985482577
280870,06/07/18,$HUM,-0.038192879,-0.173597429,0.384817237,1.072632678,-0.658137752,-1.95512258,-0.779464186
280871,20/09/18,$ETR,-0.382501377,-0.616874107,0.033909749,-0.106579815,0.167669161,-0.265775224,-0.278674279
280872,19/09/18,$X,-0.66423025,-0.753167566,1.23994751,-2.80846245,-2.168380643,-0.509054083,0.763520113
280873,27/09/18,$FLR,0.304733259,-0.522424675,-0.228431848,-0.340869533,0.231842215,0.434520042,0.531460656
280874,24/07/18,$SLM,-0.598207317,0.081203077,0.840128521,2.937218974,-1.076673706,-0.185832363,-2.506268758
280875,25/07/18,$schw,0.170808739,-0.56148446,-0.161140649,-1.422381561,0.11814878,0.05343683,1.043270552
280876,01/10/18,$CHK,-2.544114565,0.788508591,0.725947647,-2.373691281,0.038889183,1.178035388,-0.994109867
280877,02/07/18,$DPS,-0.016080649,-0.219735776,-0.258886772,-0.290071755,0.495700381,0.875487062,0.229919739
280878,06/07/18,$dhr,-0.530061443,-0.272248611,-0.357116563,-0.30706652,1.008503197,1.120878575,-0.180895685
280879,18/10/18,$DNR,-0.043340367,-2.385049966,-0.045006652,0.131074126,0.12286908,-2.012368103,-0.103890713
280880,28/10/18,$GE,-1.194920379,-0.698233976,0.41897844,0.606901211,-0.026947171,-1.759943534,-1.517824876
280881,28/08/18,$FL,1.124175734,0.824409626,-0.301037613,0.162667567,-0.110409529,0.826190686,0.963877055
280882,17/09/18,$RDC,1.083656158,-1.62126847,-0.719372369,0.759229049,0.765632541,-0.17110588,0.685665686
280883,18/10/18,$RDC,-0.466263096,-0.512831074,-0.00076675,0.569038132,0.329523519,0.050454389,-0.746241206
280884,15/09/18,$FOSL,-0.550575051,0.304457676,0.1148961,-1.180198154,0.049272785,-0.968505448,0.194941684
280885,22/08/18,$TMK,-0.838419708,-0.285234738,-0.277090075,-0.051169475,1.06233661,-1.138113675,-0.624309938
280886,18/07/18,$FLIR,1.063332673,1.133113783,-0.024149912,-0.191448627,-0.632670484,0.467256946,1.047298506
280887,15/08/18,$cmg,-1.134859742,0.347014132,0.084206385,1.635160436,0.650104478,0.311132975,-1.989334824
280888,09/08/18,$WFC,0.086842424,0.600933141,0.484326228,1.525765284,-0.902176716,-1.842081085,-0.9686192
280889,25/10/18,$FCX,-0.704432279,0.6495702,0.660071129,-0.493808129,-0.872027586,-1.236257068,-0.497928417
280890,11/09/18,$BBY,0.949742121,0.001481104,-0.607629025,-0.197966758,0.573162463,0.420299922,1.111042104
280891,05/10/18,$CNX,0.393088814,0.955394687,-0.040802621,0.454532494,-0.139382517,-0.490602534,0.081685278
280892,10/07/18,$AVGO,1.504618562,-0.427416663,-0.382461576,-0.971145746,-0.261114678,0.734348513,1.995485069
280893,29/08/18,$PYPL,0.655095975,-0.11926797,-0.303377066,1.44123925,0.267842709,0.236603677,-0.208714201
280894,09/10/18,$ED,0.453822589,0.067484598,-0.13640276,0.911704618,0.036709228,-1.809714026,-0.112798592
280895,04/09/18,$ALK,0.158242947,-0.63029455,-0.044781238,-0.047140009,-0.015195025,-0.332472857,0.178218396
280896,10/08/18,$WFC,-1.063519367,-0.341456863,0.03541995,0.065565569,0.603078161,-1.335633558,-0.975245969
280897,01/07/18,$AAL,0.597076976,0.18500773,-0.073815891,-0.936782899,-0.289363788,0.383791056,1.100409594
280898,15/08/18,$RL,-0.401434362,-0.816257743,1.095945558,-1.72314476,-1.98617939,-0.50451046,0.382566245
280899,14/07/18,$ROK,0.422257487,1.011135805,0.126047379,-0.75273366,-0.556930367,-0.525019056,0.783670992
280900,10/10/18,$ma,-1.19467406,0.927782069,-0.071315693,1.482422841,0.980717907,0.163194563,-1.907770506
280901,22/10/18,$LNT,-0.485567412,-0.425283012,0.388325025,-0.022216808,-0.451740218,1.014035586,-0.515355613
280902,05/08/18,$X,-0.767696901,-0.376477045,-0.57601711,-2.104150843,1.472326799,-0.165827418,0.746396428
280903,08/10/18,$PRU,-0.630828487,0.089093485,-0.753186937,1.606956697,1.960591645,0.385138138,-1.305531465
280904,03/08/18,$CSX,1.512144985,-1.827458063,-0.311157241,-0.908559389,-0.400659879,-0.815940964,1.945207309
280905,02/08/18,$PKG,-0.555169398,-0.949710816,-0.112814438,0.37716681,0.591426024,-0.597565787,-0.678445985
280906,15/09/18,$L,0.505068688,-0.439959779,-0.022323523,-0.031956423,-0.275751777,-0.891799699,0.465134707
280907,02/10/18,$FOSL,-0.642473635,0.160361125,0.287288122,0.455816761,-0.127099878,-1.158506822,-0.910414677
280908,06/09/18,$MLM,0.933993263,2.02782552,0.261021821,-0.435984687,-1.121246991,-1.404889707,1.003268072
280909,26/08/18,$GM,-0.89805856,1.118274249,0.436894113,0.054934299,-0.28238205,0.082453622,-0.934019609
280910,20/10/18,$NSC,-1.857771574,0.592416703,1.315914441,2.015923987,-1.26807036,0.264332694,-3.181950677
280911,18/10/18,$VAR,-0.534398931,0.509067555,0.268098615,2.777966582,-0.013970885,-1.427101747,-2.199774553
280912,16/08/18,$KLAC,0.108765102,-1.078092325,0.125504068,0.460781948,-0.283909451,-1.405774955,-0.214976414
280913,11/09/18,$RHT,0.279005951,-0.462880869,-0.182204646,0.179350563,0.190272591,-0.734173298,0.185361151
280914,18/07/18,$QCOM,-1.380880094,-1.725261128,1.000742102,0.320753675,-1.059426892,-0.425962539,-1.667006116
280915,14/10/18,$GWW,0.33748093,0.170712581,-0.092134935,-0.088314054,-0.03820272,-0.915398901,0.371857103
280916,30/10/18,$PEG,-0.714843053,-2.38286208,0.251072847,-1.258141337,-0.117256808,-1.446526453,0.061406192
280917,01/10/18,$DTE,-0.10426951,1.206116466,-0.163065688,-0.103136112,0.376274047,-0.734736165,0.015230504
280918,05/07/18,$ZBH,-0.94910312,-0.930608338,-0.010497764,0.880348997,0.670947423,-1.044922221,-1.350353011
280919,17/07/18,$msft,-2.318609736,-0.093704431,1.192549405,-0.89371245,-0.918728657,-1.10575312,-1.809739444
280920,16/07/18,$AME,-0.079540662,0.445910252,0.229961508,0.671624004,-0.355779042,2.220841731,-0.533521305
280921,29/08/18,$LLY,-1.441786557,0.26049608,1.768675,-1.199521372,-2.608911187,-1.377196926,-1.019873421
280922,22/08/18,$DTE,0.060962995,-1.204243186,-0.115698751,-0.042472707,0.184126284,0.259012213,0.109989666
280923,12/10/18,$UDR,2.011217695,0.062109844,-0.160836072,0.37777445,-0.926883132,-0.931393424,1.569753646
280924,19/09/18,$PRU,-0.724010963,-1.296817446,0.014659506,-0.517308678,0.394175059,-1.63017616,-0.325283592
280925,29/09/18,$V,-0.671794922,-0.216850473,0.604396311,0.881730557,-0.699125686,0.354262829,-1.276965189
280926,29/10/18,$fb,-0.023767689,-1.17075029,0.225315742,-0.106467791,-0.429912198,-0.502335395,-0.01835036
280927,19/08/18,$VIAB,0.21949695,0.386980578,-0.183419817,0.980440012,0.279574828,-2.286069484,-0.345222461
280928,31/10/18,$XRX,-0.843427719,-0.407864647,0.096619607,1.582791838,0.43969373,1.385124457,-1.70753814
280929,02/10/18,$HAL,0.026464183,1.666634041,-0.487169976,0.261337304,0.947121709,-1.275748099,-0.000655786
280930,28/07/18,$KEY,-0.009030259,0.359570239,-0.135198526,-1.261184858,0.190606741,-0.349203535,0.783157836
280931,01/07/18,$AMD,0.600956857,0.295077592,-0.197063146,0.758285651,0.052800753,-0.0333748,0.123623157
280932,25/07/18,$MO,-1.209083443,-0.131277853,0.591651939,0.93085969,-0.333867605,0.059133569,-1.770891842
280933,09/07/18,$dal,-0.196814536,0.314833844,-0.52602369,-0.741961149,1.100841749,0.843655816,0.415433068
280934,03/07/18,$MAS,0.820931421,1.866270347,0.056230982,0.970942429,-0.564861683,-1.501255558,0.119127333
280935,28/08/18,$cmg,-0.106697542,0.062178636,-0.007902684,-0.66717562,0.041099722,-0.630567784,0.308203105
280936,05/10/18,$a,-0.154235295,-0.946632849,-0.194971542,-0.12045838,0.468640585,-0.056931943,-0.009250741
280937,01/08/18,$CBOE,0.667254871,-0.846511427,0.338621894,-0.322875094,-1.09766698,2.253281653,0.68215946
280938,14/08/18,$azo,0.523794136,-0.805383067,0.01250654,-1.768179442,-0.462683074,-0.798553861,1.510285856
280939,31/07/18,$HAL,-0.376112538,-1.314286523,-0.030427729,0.122475392,0.302969002,-0.138340487,-0.392582696
280940,07/08/18,$CMG,-0.829140423,-1.857162617,-0.481914186,-2.941692937,1.276058416,-0.449628554,1.168143351
280941,17/10/18,$AVGO,0.4426715,-1.369603676,0.219589384,-0.459400032,-0.733545791,-0.423710229,0.60057282
280942,27/08/18,$ESS,0.081201195,2.035888513,-0.098977324,0.567850372,0.176654501,-1.412616931,-0.241925557
280943,22/10/18,$PHM,0.138848638,-0.531384257,0.031483159,-0.649520383,-0.188624287,-0.148942521,0.500813147
280944,03/08/18,$CCL,0.62217666,0.924372045,-1.046463333,-1.370390664,1.559896846,0.27065584,1.646285291
280945,31/07/18,$WYNN,-1.701288465,-0.029066331,0.522554941,0.248067011,0.06739989,2.290828231,-1.772498248
280946,09/08/18,$MMM,-0.646247621,-0.47212262,-0.139570765,1.297258078,0.757596389,-0.388559653,-1.300744643
280947,20/09/18,$QEP,0.235178301,0.7787107,-0.069287619,-0.49215456,-0.043380264,-0.173144382,0.518036919
280948,27/08/18,$bac,0.482702227,-0.842373258,1.117820673,-0.039928944,-2.479841052,1.950864019,0.140136181
280949,17/10/18,$JCP,-0.2358838,0.103446962,-0.293038406,-0.28304146,0.700603704,-0.532687068,0.043546366
280950,27/07/18,$GPN,-0.195609072,-1.442350469,-0.062611387,0.582132045,0.280647776,0.366317143,-0.501483443
280951,08/08/18,$VAR,-0.21788083,-0.141745831,-0.021199819,-0.210367415,0.165053077,-0.34428405,-0.058212638
280952,27/09/18,$TSS,-0.15173399,-0.709744904,0.317964573,-1.158562169,-0.59484936,-0.393793755,0.47415588
280953,22/08/18,$XLNX,-0.144346107,1.471801731,0.820369973,-1.647106032,-1.606922591,0.891138381,0.636029883
280954,06/08/18,$VZ,-0.960191251,0.259906506,0.036381302,-1.751126498,0.423912047,-0.269342035,0.200940072
280955,24/09/18,$DHI,0.17551582,-0.129605906,0.08280541,-0.15134952,-0.280653515,-1.297518564,0.220862985
280956,24/10/18,$GE,0.354565324,-0.058316703,-0.147740661,-1.247977205,-0.012527506,-2.346328124,1.095388479
280957,28/07/18,$NWL,0.960024047,0.57121653,-0.493145819,-0.323664061,0.336251853,-0.283052665,1.16401355
280958,11/07/18,$KSS,0.938097011,0.650133483,-0.64088553,-2.037680033,0.531333451,-1.889496736,2.210158439
280959,12/07/18,$PYPL,1.444511805,-1.431319773,-0.648819775,0.482538634,0.384658466,1.619774465,1.146264551
280960,07/07/18,$TXT,1.840174276,0.7833136,-0.943042596,-0.473049482,0.649327696,-0.699716569,2.142457305
280961,18/09/18,$UPS,2.154112947,0.092556433,-0.593971569,1.274271548,-0.118683795,-0.014413874,1.275965326
280962,10/10/18,$DOV,1.263758375,-1.281695506,-0.474452299,-1.133688952,0.059021163,0.329674255,1.907920757
280963,11/09/18,$CMI,0.565285137,-0.660545887,0.149388845,1.581106085,-0.547754422,0.036457222,-0.493808059
280964,07/08/18,$csx,0.186570935,1.106656412,-0.516799308,-0.851210782,0.835365155,-0.268877918,0.812211901
280965,08/08/18,$VZ,-0.591069861,-0.035276051,0.206719797,0.796841518,0.018427272,0.960704385,-1.047656451
280966,24/09/18,$NSRGY,0.512371006,-0.828910783,-0.193628796,0.322279873,0.074777873,1.498660296,0.306270226
280967,25/10/18,$DF,3.412900707,-1.409125942,-2.596923981,-3.048446238,2.719161129,1.176074622,5.502673658
280968,11/10/18,$CAG,-0.203864022,0.693018206,-0.105975798,2.697845562,0.50108325,0.181196933,-1.762139396
280969,17/10/18,$VRSK,-0.799168868,0.498462123,0.156698592,1.138863328,0.267574148,0.0618877,-1.419851937
280970,29/08/18,$ABT,-0.809724787,0.62967445,-0.785730133,0.494195271,2.067391406,-0.277679522,-0.787037456
280971,02/07/18,$PNC,0.867499557,-2.524691747,-0.54393497,0.933693095,0.570943232,-0.161777564,0.345299327
280972,20/10/18,$FDX,-0.558335872,0.612975047,0.458339758,1.271892116,-0.462152304,-0.356761456,-1.371715872
280973,03/08/18,$FAST,0.765858919,0.086603514,-0.143539833,0.432078911,-0.175050695,-0.002380337,0.447780211
280974,29/08/18,$TJX,0.103547244,-0.79579288,0.023638277,0.212971607,-0.097830702,-0.874786429,-0.043600541
280975,25/10/18,$MNST,1.242127047,-0.074143697,0.393811438,0.542267287,-1.512518156,2.133035071,0.650508143
280976,23/08/18,$FSLR,0.418386338,0.101446183,-0.573277609,0.771192399,0.900015563,0.526896549,0.059258005
280977,20/09/18,$mcd,-0.392510986,0.851862181,-0.140479959,0.342861778,0.540961117,2.84156073,-0.508715111
280978,24/09/18,$NE,0.201643228,0.720517789,-0.025009567,-1.409904586,-0.1652264,1.246507919,1.025620513
280979,04/10/18,$APA,-0.859586125,0.146981227,0.294013714,-0.261114077,-0.048188257,1.617816271,-0.672616085
280980,02/10/18,$WMT,-0.316113586,-0.197145359,1.129902599,-0.475418742,-2.028610895,1.014531921,-0.298536346
280981,14/10/18,$KEY,1.075997424,-0.774276162,0.602799506,1.362304231,-1.763940092,-0.141794545,-0.041485969
280982,25/07/18,$PX,-1.255123562,0.539421888,0.238536212,1.60699724,0.423710518,0.393773884,-2.119250077
280983,11/09/18,$A,-0.356540316,-1.293694964,0.777069709,0.722121931,-1.242847596,0.160699497,-0.953898245
280984,24/09/18,$LUV,0.697180154,-0.090897462,-0.249393658,-1.681292246,-0.056787449,-0.366515067,1.680629846
280985,25/09/18,$NEM,-1.427975384,-1.717711969,-0.338590414,0.026924374,1.557044836,-1.242348456,-1.16781797
280986,14/09/18,$GLW,0.56720415,0.235811943,0.077860427,-0.465147631,-0.536440289,-0.12991618,0.751057032
280987,17/10/18,$LOW,0.812274569,0.329826042,-0.196612263,-0.451461599,-0.155639129,0.170707534,1.031041164
280988,15/08/18,$CAH,-0.536462253,0.75947015,-0.737210683,-1.038881104,1.706547469,-0.505375494,0.354618555
280989,29/09/18,$BSX,2.002492224,0.790464799,-1.510251492,-1.616839888,1.579870986,0.101863291,3.122234217
280990,10/08/18,$IVZ,-0.810565436,0.701190317,-0.259535323,-0.026509464,1.012224305,0.620670977,-0.619571938
280991,28/08/18,$LLL,0.343245028,1.170823058,-0.584914486,-1.040318992,0.857757231,-1.545000823,1.080315601
280992,16/09/18,$QEP,0.384763618,0.030981879,0.190751654,0.437934285,-0.585566773,1.211589794,0.021343592
280993,01/09/18,$WBA,1.442981235,-1.337509169,0.75621895,0.277896135,-2.359919063,0.072286735,0.88494111
280994,21/10/18,$ORLY,-0.004314869,-0.137253474,0.267602265,0.863295978,-0.464376663,-0.496410039,-0.592864526
280995,29/10/18,$MYL,1.619590749,-1.936710237,-0.529998606,-1.365237949,-0.070735914,-0.821062389,2.371465043
280996,02/08/18,$BLK,0.53898815,-0.652390799,-0.51728665,-0.388053749,0.643643564,-1.461552406,0.842340173
280997,15/08/18,$hsy,0.31966084,-0.144427837,0.234820523,-0.197959215,-0.669741535,0.764100948,0.332927006
280998,17/07/18,$CELG,-1.498331004,0.122335054,-0.107258074,1.929493322,1.268992984,-2.387052363,-2.429857377
280999,14/07/18,$ISRG,-0.61481035,1.279756732,-0.325207292,-0.552098813,0.984501407,-1.169433465,-0.116864135
281000,05/09/18,$RTN,-0.789368827,-0.169427727,-0.007374048,-1.748962389,0.40187199,-0.22652844,0.360351347
281001,02/07/18,$AMD,-0.338012575,0.682541632,-0.022992559,1.281679662,0.336302681,-1.075281632,-1.054661052
281002,11/10/18,$BMY,2.158750758,-0.706441604,-0.314973361,-1.288976677,-0.822858417,-1.026996497,2.736984699
281003,24/08/18,$coty,0.165335297,0.283096692,-0.138726164,-0.118113289,0.158687507,-0.66129222,0.252407247
281004,02/08/18,$HSY,-1.435772343,0.806048017,0.111714085,2.285414391,0.825813696,0.333643156,-2.647809208
281005,27/08/18,$KMI,1.746439472,-0.157407212,-1.161229633,-1.066846505,1.095841188,0.787277277,2.475296665
281006,18/09/18,$TRXC,-0.593334389,0.397054575,-0.077914118,0.600777193,0.561346902,1.457368722,-0.854914568
281007,02/10/18,$JCP,-0.920812724,0.128182404,-0.24280578,-1.826744756,0.937536801,-0.690948107,0.356442772
281008,18/07/18,$amat,1.092267789,-0.673358402,-0.813731706,0.029442484,0.898604386,-1.140113435,1.155282864
281009,17/10/18,$KORS,-0.652901579,-0.536293089,0.121583146,0.259478162,0.189606324,0.533852355,-0.756985474
281010,27/09/18,$NOV,-0.714391952,1.476435539,-0.010621181,-0.512373917,0.437611737,2.034968421,-0.312975949
281011,07/08/18,$EQT,0.772441547,0.280122779,-0.373192866,-0.779110305,0.192563324,-0.210985719,1.240344113
281012,26/07/18,$C,0.00059274,1.498302077,0.057595912,-0.383582515,-0.136132752,0.560318219,0.214236962
281013,03/08/18,$X,-1.304848941,-1.478100147,0.435898028,-0.332560712,-0.048946069,-0.915648925,-1.056355222
281014,01/09/18,$DAL,-0.172359775,-2.068667539,-0.261726085,0.664730829,0.658446234,0.57979792,-0.476440643
281015,11/10/18,$EOG,-1.628891737,-0.091076584,1.29701683,2.090354715,-1.370450162,-0.439961206,-3.021950247
281016,30/10/18,$QRVO,-0.064346929,-0.738399145,0.490580122,1.166172131,-0.84163943,1.232108722,-0.886968556
281017,29/08/18,$FITB,-0.003679267,-0.19872724,0.098621651,-0.084571847,-0.194746518,0.302192591,0.020532563
281018,25/09/18,$NOC,0.123905223,0.123900139,-0.35684459,-0.273840918,0.599323507,-0.3022369,0.368808843
281019,31/10/18,$V,2.388458157,-0.101797719,0.03507447,1.305025469,-1.48748413,0.53720888,1.290512503
281020,03/10/18,$CVS,0.333654189,0.624549936,0.120408923,-1.280387511,-0.522965706,-0.073242766,1.023580556
281021,09/10/18,$YUM,1.075138073,1.314590724,0.222389777,-1.41900657,-1.19557009,0.81752327,1.724607723
281022,06/08/18,$TJX,0.96243866,-1.814055898,-0.733424386,-2.273489938,0.681449239,-0.032280366,2.397567684
281023,04/08/18,$ETR,0.922047502,-2.304295373,0.783634087,-1.424845934,-2.191437709,-0.150041237,1.442008356
281024,03/09/18,$WMT,0.682362563,0.571195472,0.342463487,-0.675859783,-1.13646721,-0.595967598,0.905370328
281025,25/07/18,$RHI,-0.378627096,-1.057978088,0.467833244,1.219467059,-0.596722671,0.242183015,-1.186409228
281026,06/07/18,$bkng,0.043436965,-0.254138792,-0.675658711,-1.116293291,1.217845472,0.352649852,0.889293459
281027,24/08/18,$SCG,0.574324084,-1.202075776,0.00494704,-0.206813731,-0.383107431,1.886046893,0.622609705
281028,30/07/18,$AWX,0.414539729,-1.042230134,-0.589155103,0.568795914,0.920791086,1.152267952,0.181268119
281029,14/10/18,$JPM,0.076724591,-0.381388633,-0.395227729,-1.137813597,0.650154982,-1.622154726,0.854841378
281030,02/10/18,$T,1.544380155,-0.371782129,-0.055577613,0.424995396,-0.835509933,0.773975903,1.106221861
281031,05/07/18,$alxn,0.559603205,0.557370587,-0.23275357,-2.178910114,-0.033540757,0.528676514,1.853854607
281032,03/10/18,$VIAV,-3.662360133,-0.502767272,0.564840369,1.277097969,1.280420537,1.372672954,-4.107624688
281033,06/08/18,$CAG,-0.443149869,-1.06859235,0.572334596,0.892197269,-0.779710766,1.415400023,-1.075334138
281034,19/10/18,$TDG,0.506907817,0.087276116,-0.189747862,-1.565948003,-0.046169608,-0.029610592,1.429678023
281035,12/07/18,$HPQ,0.945617695,2.502599789,-1.113794913,-1.344033911,1.489362631,-1.663903961,1.93058568
281036,30/10/18,$ADI,0.184513929,-0.034668486,0.19267566,0.507230879,-0.459259984,-0.274604724,-0.195052497
281037,04/10/18,$LUV,-0.140583729,0.29573237,0.066764085,-0.080166326,-0.04653001,-1.100285442,-0.092685143
281038,17/08/18,$NVDA,0.500842727,0.744687486,0.108549324,-0.109839715,-0.532471454,1.259651974,0.472414108
281039,10/07/18,$LMT,0.247315353,-0.109114779,-0.106186769,-0.953725761,-0.007790442,-0.092535166,0.814685848
281040,05/09/18,$TSCO,-0.024604953,-2.128088752,-0.90008093,-1.521259984,1.672034451,0.725344596,1.133283116
281041,09/07/18,$MGM,-0.940085609,-0.345459992,-0.109528299,0.888339986,0.858398431,-1.194389312,-1.320326443
281042,04/09/18,$ES,0.134690715,1.061015999,-0.098778791,-1.114540457,0.03858151,2.364376405,0.810738755
281043,08/07/18,$NFLX,-0.953921083,-0.832813721,-0.711660815,-0.628451387,1.944419962,1.211500698,-0.261419716
281044,26/07/18,$AMAT,-0.792898571,-0.76688171,0.523097604,2.010847257,-0.395077764,0.931591067,-2.035578726
281045,10/10/18,$HPQ,0.727438332,-1.133358436,-0.059424572,-2.564447048,-0.499933754,-1.147074541,2.183443549
281046,14/08/18,$D,-0.639223902,1.597735862,0.68851691,0.692893578,-0.89488407,0.662635124,-1.158555832
281047,02/07/18,$TIF,0.770004572,0.574506905,-0.222958558,-0.610608188,-0.087694433,-1.040995024,1.096566099
281048,21/07/18,$NE,0.008635027,0.039672735,-0.444967241,0.625416959,0.898758828,0.886592687,-0.245403087
281049,04/09/18,$TMO,-1.133470964,-1.107103731,-0.290981395,0.019332039,1.279017236,1.949015754,-0.919701043
281050,28/09/18,$BMS,0.174970651,-1.253926547,-0.063609818,-1.384677199,-0.071834913,-0.474475147,0.997804945
281051,03/10/18,$D,-0.546689029,-0.728317555,0.194086143,-0.842125795,-0.086279212,0.258826914,-0.025402907
281052,04/09/18,$SPY,-0.20822999,0.92697131,-0.262792623,1.080182157,0.708753166,0.386928797,-0.755849385
281053,27/07/18,$IVZ,0.555888153,0.253944526,0.390439061,1.108691207,-1.039938326,-0.306925581,-0.285074153
281054,13/07/18,$NKE,0.956987921,-2.418470628,-0.437542489,-0.455659746,0.221840164,0.752916377,1.225174544
281055,26/08/18,$JCP,-0.872902423,0.785437025,0.507780211,-0.593737218,-0.476193119,-0.001575902,-0.543471141
281056,04/10/18,$ALXN,-0.038853296,-0.966758417,0.039655691,0.412959566,-0.027180753,0.90432437,-0.291599369
281057,14/07/18,$HON,0.289965143,0.84837668,-0.053219348,-0.951922007,-0.137488432,-0.192279659,0.836343176
281058,17/07/18,$PSA,0.092185741,0.306702782,-0.05777193,0.535899393,0.087632314,0.801555776,-0.224463353
281059,03/08/18,$ULTA,0.859217688,1.25036558,-0.109230794,-1.190702543,-0.400821111,0.352417517,1.49024194
281060,16/08/18,$SPY,1.226255202,0.525024366,-0.021034735,2.088749272,-0.599966724,-0.582494137,-0.175266712
281061,19/07/18,$OMC,0.225158737,-1.127108815,-0.041973305,-0.988781238,-0.120943236,-0.031843036,0.798874971
281062,09/09/18,$HON,-0.343558078,-0.783030313,-0.072792344,-0.318204359,0.337659453,-0.062162502,-0.089155227
281063,30/07/18,$ALK,1.578068082,-1.451109231,-0.908181223,0.216661551,0.7888036,-0.240474408,1.492187991
281064,18/10/18,$SWN,-0.757039685,0.546499792,0.778031147,-1.293968373,-1.117935687,-1.379187732,-0.097332802
281065,21/09/18,$JBHT,0.518408515,0.556758798,-0.044447901,0.498530014,-0.208273722,-0.175625278,0.165527159
281066,30/10/18,$CRM,-1.406321201,0.382041791,0.592859289,-0.587085558,-0.306265472,-0.01405341,-1.035246144
281067,18/07/18,$BAC,1.923149102,-0.88021231,0.473467862,1.22485831,-2.052918325,0.394421174,0.813833679
281068,08/08/18,$swk,0.700712687,-0.234486179,-0.706328633,-1.390086711,0.84777518,0.510382876,1.633908592
281069,25/08/18,$TGNA,-1.168601572,-2.170960993,1.131666196,1.979213478,-1.344783822,-0.932214212,-2.509541473
281070,21/08/18,$UAL,-1.222999362,-0.316306201,0.192841672,-2.278953854,0.251979634,0.390825399,0.245095133
281071,07/09/18,$NDAQ,0.479238268,0.840265521,0.072555453,-1.22468973,-0.517872146,-0.863988153,1.130107922
281072,04/10/18,$DHR,-0.059015875,1.345426295,-0.056733339,-0.378064102,0.124020928,0.089723009,0.190127739
281073,03/09/18,$ORCL,-1.260544087,0.683460773,0.358146294,-0.921894518,0.037997098,-0.562281026,-0.64416193
281074,29/07/18,$AMZN,0.474836962,-0.06539957,-0.08061507,-1.040662547,-0.20579673,0.082402535,1.05790422
281075,15/08/18,$LEN,0.173828145,1.059141853,-0.15549389,-1.005730729,0.131048602,1.54037817,0.795192934
281076,07/07/18,$QCOM,-0.219656829,0.718611256,-0.878386944,-0.498084263,1.815642333,0.149302441,0.345583089
281077,09/08/18,$RCL,0.025332289,-0.018019791,-0.213808281,-1.393865641,0.313717189,-2.225825871,0.913830598
281078,16/10/18,$LRCX,-2.20264903,-1.751517869,0.188786635,-0.03897631,1.013703518,-0.499652333,-1.946722184
281079,24/09/18,$PM,-1.129489574,0.019029016,-0.929554285,0.325335032,2.537509185,-1.133295104,-0.925448971
281080,17/09/18,$ENDP,0.715781854,1.232395943,-0.169736263,-2.303651773,-0.261914832,-0.575567491,2.047346463
281081,19/09/18,$WMB,0.109438228,0.140511762,-0.488180652,0.544582754,0.914503053,-0.505075872,-0.097494969
281082,07/08/18,$RIG,-0.443190144,0.767986652,0.217476371,0.598024551,-0.107668144,1.239180164,-0.802871574
281083,02/07/18,$CAG,0.359310647,-0.175825357,0.341691665,0.739650042,-0.844500278,0.678087509,-0.222341107
281084,13/08/18,$AVP,0.276055606,-1.063501626,-0.023412812,2.065851379,-1.03E-05,0.87966655,-0.988613014
281085,27/08/18,$ORLY,-0.75595224,-0.501655249,0.279777529,0.277887513,-0.052233104,0.081650738,-0.900810561
281086,29/08/18,$BBBY,0.339101331,-0.336423458,0.200202388,0.472863921,-0.573110783,-1.450343387,-0.041892344
281087,17/09/18,$TEL,-0.120668633,-1.000994169,-0.080099774,-0.775857846,0.183576705,-0.369344153,0.380676944
281088,09/07/18,$NFLX,1.158013452,2.280108693,-1.327584847,-1.654834191,1.752576114,-1.14446453,2.359647096
281089,12/09/18,$MSI,-0.716002324,-1.222818767,0.106949969,0.227394096,0.255712274,1.6055765,-0.788780761
281090,16/10/18,$ROP,-0.884826455,-1.570090101,-0.034261529,1.070321439,0.688556104,0.949002055,-1.401506389
